Rheology Data - TRIOS
File Format Version: 1.0
Material: Synthetic_RheoJAX_Test_10MB
Test Type: Relaxation
Temperature: 25.0 C

Segment 1
Type: Relaxation
Points: 50000
Time(s)	Stress(Pa)	Strain	Note
3.214476e+00	140176.39	0.01	Point_021919
3.215660e+00	140128.83	0.01	Point_021920
3.216845e+00	140081.31	0.01	Point_021921
3.218030e+00	140033.83	0.01	Point_021922
3.219216e+00	139986.38	0.01	Point_021923
3.220403e+00	139938.98	0.01	Point_021924
3.221589e+00	139891.61	0.01	Point_021925
3.222776e+00	139844.28	0.01	Point_021926
3.223964e+00	139796.99	0.01	Point_021927
3.225152e+00	139749.74	0.01	Point_021928
3.226340e+00	139702.53	0.01	Point_021929
3.227529e+00	139655.36	0.01	Point_021930
3.228718e+00	139608.22	0.01	Point_021931
3.229908e+00	139561.13	0.01	Point_021932
3.231098e+00	139514.07	0.01	Point_021933
3.232289e+00	139467.05	0.01	Point_021934
3.233480e+00	139420.07	0.01	Point_021935
3.234672e+00	139373.13	0.01	Point_021936
3.235864e+00	139326.23	0.01	Point_021937
3.237056e+00	139279.37	0.01	Point_021938
3.238249e+00	139232.54	0.01	Point_021939
3.239442e+00	139185.75	0.01	Point_021940
3.240636e+00	139139.01	0.01	Point_021941
3.241830e+00	139092.30	0.01	Point_021942
3.243024e+00	139045.63	0.01	Point_021943
3.244219e+00	138998.99	0.01	Point_021944
3.245415e+00	138952.40	0.01	Point_021945
3.246611e+00	138905.84	0.01	Point_021946
3.247807e+00	138859.33	0.01	Point_021947
3.249004e+00	138812.85	0.01	Point_021948
3.250201e+00	138766.41	0.01	Point_021949
3.251399e+00	138720.01	0.01	Point_021950
3.252597e+00	138673.65	0.01	Point_021951
3.253795e+00	138627.32	0.01	Point_021952
3.254994e+00	138581.04	0.01	Point_021953
3.256194e+00	138534.79	0.01	Point_021954
3.257394e+00	138488.58	0.01	Point_021955
3.258594e+00	138442.41	0.01	Point_021956
3.259795e+00	138396.28	0.01	Point_021957
3.260996e+00	138350.18	0.01	Point_021958
3.262198e+00	138304.13	0.01	Point_021959
3.263400e+00	138258.11	0.01	Point_021960
3.264602e+00	138212.13	0.01	Point_021961
3.265805e+00	138166.19	0.01	Point_021962
3.267009e+00	138120.29	0.01	Point_021963
3.268212e+00	138074.42	0.01	Point_021964
3.269417e+00	138028.60	0.01	Point_021965
3.270622e+00	137982.81	0.01	Point_021966
3.271827e+00	137937.06	0.01	Point_021967
3.273032e+00	137891.35	0.01	Point_021968
3.274238e+00	137845.68	0.01	Point_021969
3.275445e+00	137800.05	0.01	Point_021970
3.276652e+00	137754.45	0.01	Point_021971
3.277859e+00	137708.89	0.01	Point_021972
3.279067e+00	137663.37	0.01	Point_021973
3.280275e+00	137617.89	0.01	Point_021974
3.281484e+00	137572.45	0.01	Point_021975
3.282693e+00	137527.04	0.01	Point_021976
3.283903e+00	137481.68	0.01	Point_021977
3.285113e+00	137436.35	0.01	Point_021978
3.286324e+00	137391.06	0.01	Point_021979
3.287535e+00	137345.81	0.01	Point_021980
3.288746e+00	137300.59	0.01	Point_021981
3.289958e+00	137255.42	0.01	Point_021982
3.291170e+00	137210.28	0.01	Point_021983
3.292383e+00	137165.18	0.01	Point_021984
3.293596e+00	137120.12	0.01	Point_021985
3.294810e+00	137075.09	0.01	Point_021986
3.296024e+00	137030.11	0.01	Point_021987
3.297239e+00	136985.16	0.01	Point_021988
3.298454e+00	136940.25	0.01	Point_021989
3.299669e+00	136895.38	0.01	Point_021990
3.300885e+00	136850.55	0.01	Point_021991
3.302101e+00	136805.75	0.01	Point_021992
3.303318e+00	136760.99	0.01	Point_021993
3.304535e+00	136716.27	0.01	Point_021994
3.305753e+00	136671.59	0.01	Point_021995
3.306971e+00	136626.95	0.01	Point_021996
3.308190e+00	136582.34	0.01	Point_021997
3.309409e+00	136537.77	0.01	Point_021998
3.310628e+00	136493.24	0.01	Point_021999
3.311848e+00	136448.75	0.01	Point_022000
3.313068e+00	136404.30	0.01	Point_022001
3.314289e+00	136359.88	0.01	Point_022002
3.315511e+00	136315.50	0.01	Point_022003
3.316732e+00	136271.16	0.01	Point_022004
3.317954e+00	136226.86	0.01	Point_022005
3.319177e+00	136182.60	0.01	Point_022006
3.320400e+00	136138.37	0.01	Point_022007
3.321624e+00	136094.18	0.01	Point_022008
3.322848e+00	136050.03	0.01	Point_022009
3.324072e+00	136005.91	0.01	Point_022010
3.325297e+00	135961.84	0.01	Point_022011
3.326522e+00	135917.80	0.01	Point_022012
3.327748e+00	135873.80	0.01	Point_022013
3.328974e+00	135829.84	0.01	Point_022014
3.330201e+00	135785.91	0.01	Point_022015
3.331428e+00	135742.02	0.01	Point_022016
3.332656e+00	135698.17	0.01	Point_022017
3.333884e+00	135654.36	0.01	Point_022018
3.335112e+00	135610.59	0.01	Point_022019
3.336341e+00	135566.85	0.01	Point_022020
3.337571e+00	135523.15	0.01	Point_022021
3.338801e+00	135479.49	0.01	Point_022022
3.340031e+00	135435.87	0.01	Point_022023
3.341262e+00	135392.28	0.01	Point_022024
3.342493e+00	135348.73	0.01	Point_022025
3.343724e+00	135305.22	0.01	Point_022026
3.344957e+00	135261.75	0.01	Point_022027
3.346189e+00	135218.31	0.01	Point_022028
3.347422e+00	135174.91	0.01	Point_022029
3.348656e+00	135131.55	0.01	Point_022030
3.349890e+00	135088.23	0.01	Point_022031
3.351124e+00	135044.94	0.01	Point_022032
3.352359e+00	135001.69	0.01	Point_022033
3.353594e+00	134958.48	0.01	Point_022034
3.354830e+00	134915.31	0.01	Point_022035
3.356066e+00	134872.17	0.01	Point_022036
3.357303e+00	134829.07	0.01	Point_022037
3.358540e+00	134786.01	0.01	Point_022038
3.359778e+00	134742.99	0.01	Point_022039
3.361016e+00	134700.00	0.01	Point_022040
3.362254e+00	134657.05	0.01	Point_022041
3.363493e+00	134614.14	0.01	Point_022042
3.364732e+00	134571.26	0.01	Point_022043
3.365972e+00	134528.43	0.01	Point_022044
3.367213e+00	134485.63	0.01	Point_022045
3.368453e+00	134442.86	0.01	Point_022046
3.369695e+00	134400.14	0.01	Point_022047
3.370936e+00	134357.45	0.01	Point_022048
3.372179e+00	134314.80	0.01	Point_022049
3.373421e+00	134272.19	0.01	Point_022050
3.374664e+00	134229.61	0.01	Point_022051
3.375908e+00	134187.07	0.01	Point_022052
3.377152e+00	134144.57	0.01	Point_022053
3.378396e+00	134102.11	0.01	Point_022054
3.379641e+00	134059.68	0.01	Point_022055
3.380886e+00	134017.29	0.01	Point_022056
3.382132e+00	133974.93	0.01	Point_022057
3.383379e+00	133932.62	0.01	Point_022058
3.384625e+00	133890.34	0.01	Point_022059
3.385872e+00	133848.10	0.01	Point_022060
3.387120e+00	133805.89	0.01	Point_022061
3.388368e+00	133763.73	0.01	Point_022062
3.389617e+00	133721.60	0.01	Point_022063
3.390866e+00	133679.50	0.01	Point_022064
3.392115e+00	133637.45	0.01	Point_022065
3.393365e+00	133595.43	0.01	Point_022066
3.394616e+00	133553.45	0.01	Point_022067
3.395867e+00	133511.50	0.01	Point_022068
3.397118e+00	133469.59	0.01	Point_022069
3.398370e+00	133427.72	0.01	Point_022070
3.399622e+00	133385.89	0.01	Point_022071
3.400875e+00	133344.09	0.01	Point_022072
3.402128e+00	133302.33	0.01	Point_022073
3.403382e+00	133260.61	0.01	Point_022074
3.404636e+00	133218.92	0.01	Point_022075
3.405890e+00	133177.27	0.01	Point_022076
3.407145e+00	133135.66	0.01	Point_022077
3.408401e+00	133094.08	0.01	Point_022078
3.409657e+00	133052.55	0.01	Point_022079
3.410913e+00	133011.04	0.01	Point_022080
3.412170e+00	132969.58	0.01	Point_022081
3.413427e+00	132928.15	0.01	Point_022082
3.414685e+00	132886.76	0.01	Point_022083
3.415943e+00	132845.40	0.01	Point_022084
3.417202e+00	132804.09	0.01	Point_022085
3.418461e+00	132762.81	0.01	Point_022086
3.419721e+00	132721.56	0.01	Point_022087
3.420981e+00	132680.35	0.01	Point_022088
3.422242e+00	132639.18	0.01	Point_022089
3.423503e+00	132598.05	0.01	Point_022090
3.424764e+00	132556.95	0.01	Point_022091
3.426026e+00	132515.89	0.01	Point_022092
3.427289e+00	132474.87	0.01	Point_022093
3.428552e+00	132433.88	0.01	Point_022094
3.429815e+00	132392.93	0.01	Point_022095
3.431079e+00	132352.02	0.01	Point_022096
3.432343e+00	132311.14	0.01	Point_022097
3.433608e+00	132270.30	0.01	Point_022098
3.434873e+00	132229.49	0.01	Point_022099
3.436139e+00	132188.73	0.01	Point_022100
3.437405e+00	132148.00	0.01	Point_022101
3.438672e+00	132107.30	0.01	Point_022102
3.439939e+00	132066.64	0.01	Point_022103
3.441206e+00	132026.02	0.01	Point_022104
3.442475e+00	131985.44	0.01	Point_022105
3.443743e+00	131944.89	0.01	Point_022106
3.445012e+00	131904.38	0.01	Point_022107
3.446281e+00	131863.90	0.01	Point_022108
3.447551e+00	131823.46	0.01	Point_022109
3.448822e+00	131783.06	0.01	Point_022110
3.450093e+00	131742.70	0.01	Point_022111
3.451364e+00	131702.37	0.01	Point_022112
3.452636e+00	131662.07	0.01	Point_022113
3.453908e+00	131621.82	0.01	Point_022114
3.455181e+00	131581.60	0.01	Point_022115
3.456454e+00	131541.41	0.01	Point_022116
3.457728e+00	131501.26	0.01	Point_022117
3.459002e+00	131461.15	0.01	Point_022118
3.460276e+00	131421.08	0.01	Point_022119
3.461551e+00	131381.04	0.01	Point_022120
3.462827e+00	131341.04	0.01	Point_022121
3.464103e+00	131301.07	0.01	Point_022122
3.465379e+00	131261.14	0.01	Point_022123
3.466656e+00	131221.25	0.01	Point_022124
3.467934e+00	131181.39	0.01	Point_022125
3.469212e+00	131141.57	0.01	Point_022126
3.470490e+00	131101.78	0.01	Point_022127
3.471769e+00	131062.04	0.01	Point_022128
3.473048e+00	131022.32	0.01	Point_022129
3.474328e+00	130982.65	0.01	Point_022130
3.475608e+00	130943.01	0.01	Point_022131
3.476889e+00	130903.40	0.01	Point_022132
3.478170e+00	130863.83	0.01	Point_022133
3.479452e+00	130824.30	0.01	Point_022134
3.480734e+00	130784.81	0.01	Point_022135
3.482017e+00	130745.35	0.01	Point_022136
3.483300e+00	130705.92	0.01	Point_022137
3.484583e+00	130666.54	0.01	Point_022138
3.485867e+00	130627.18	0.01	Point_022139
3.487152e+00	130587.87	0.01	Point_022140
3.488437e+00	130548.59	0.01	Point_022141
3.489722e+00	130509.35	0.01	Point_022142
3.491008e+00	130470.14	0.01	Point_022143
3.492295e+00	130430.97	0.01	Point_022144
3.493581e+00	130391.83	0.01	Point_022145
3.494869e+00	130352.73	0.01	Point_022146
3.496157e+00	130313.67	0.01	Point_022147
3.497445e+00	130274.64	0.01	Point_022148
3.498734e+00	130235.65	0.01	Point_022149
3.500023e+00	130196.69	0.01	Point_022150
3.501313e+00	130157.77	0.01	Point_022151
3.502603e+00	130118.89	0.01	Point_022152
3.503893e+00	130080.04	0.01	Point_022153
3.505185e+00	130041.23	0.01	Point_022154
3.506476e+00	130002.45	0.01	Point_022155
3.507768e+00	129963.71	0.01	Point_022156
3.509061e+00	129925.00	0.01	Point_022157
3.510354e+00	129886.33	0.01	Point_022158
3.511647e+00	129847.70	0.01	Point_022159
3.512941e+00	129809.10	0.01	Point_022160
3.514236e+00	129770.54	0.01	Point_022161
3.515531e+00	129732.01	0.01	Point_022162
3.516826e+00	129693.52	0.01	Point_022163
3.518122e+00	129655.07	0.01	Point_022164
3.519419e+00	129616.65	0.01	Point_022165
3.520716e+00	129578.26	0.01	Point_022166
3.522013e+00	129539.92	0.01	Point_022167
3.523311e+00	129501.60	0.01	Point_022168
3.524609e+00	129463.33	0.01	Point_022169
3.525908e+00	129425.08	0.01	Point_022170
3.527207e+00	129386.88	0.01	Point_022171
3.528507e+00	129348.71	0.01	Point_022172
3.529807e+00	129310.57	0.01	Point_022173
3.531108e+00	129272.47	0.01	Point_022174
3.532409e+00	129234.41	0.01	Point_022175
3.533710e+00	129196.38	0.01	Point_022176
3.535013e+00	129158.39	0.01	Point_022177
3.536315e+00	129120.43	0.01	Point_022178
3.537618e+00	129082.51	0.01	Point_022179
3.538922e+00	129044.62	0.01	Point_022180
3.540226e+00	129006.77	0.01	Point_022181
3.541530e+00	128968.96	0.01	Point_022182
3.542835e+00	128931.18	0.01	Point_022183
3.544141e+00	128893.43	0.01	Point_022184
3.545447e+00	128855.72	0.01	Point_022185
3.546753e+00	128818.05	0.01	Point_022186
3.548060e+00	128780.41	0.01	Point_022187
3.549368e+00	128742.81	0.01	Point_022188
3.550676e+00	128705.24	0.01	Point_022189
3.551984e+00	128667.70	0.01	Point_022190
3.553293e+00	128630.21	0.01	Point_022191
3.554602e+00	128592.74	0.01	Point_022192
3.555912e+00	128555.32	0.01	Point_022193
3.557222e+00	128517.93	0.01	Point_022194
3.558533e+00	128480.57	0.01	Point_022195
3.559845e+00	128443.25	0.01	Point_022196
3.561156e+00	128405.96	0.01	Point_022197
3.562469e+00	128368.71	0.01	Point_022198
3.563781e+00	128331.49	0.01	Point_022199
3.565094e+00	128294.31	0.01	Point_022200
3.566408e+00	128257.17	0.01	Point_022201
3.567722e+00	128220.06	0.01	Point_022202
3.569037e+00	128182.98	0.01	Point_022203
3.570352e+00	128145.94	0.01	Point_022204
3.571668e+00	128108.93	0.01	Point_022205
3.572984e+00	128071.96	0.01	Point_022206
3.574301e+00	128035.03	0.01	Point_022207
3.575618e+00	127998.13	0.01	Point_022208
3.576935e+00	127961.26	0.01	Point_022209
3.578253e+00	127924.43	0.01	Point_022210
3.579572e+00	127887.64	0.01	Point_022211
3.580891e+00	127850.88	0.01	Point_022212
3.582210e+00	127814.15	0.01	Point_022213
3.583530e+00	127777.46	0.01	Point_022214
3.584851e+00	127740.81	0.01	Point_022215
3.586172e+00	127704.18	0.01	Point_022216
3.587493e+00	127667.60	0.01	Point_022217
3.588815e+00	127631.05	0.01	Point_022218
3.590138e+00	127594.53	0.01	Point_022219
3.591461e+00	127558.05	0.01	Point_022220
3.592784e+00	127521.60	0.01	Point_022221
3.594108e+00	127485.19	0.01	Point_022222
3.595432e+00	127448.81	0.01	Point_022223
3.596757e+00	127412.47	0.01	Point_022224
3.598083e+00	127376.16	0.01	Point_022225
3.599408e+00	127339.89	0.01	Point_022226
3.600735e+00	127303.65	0.01	Point_022227
3.602062e+00	127267.45	0.01	Point_022228
3.603389e+00	127231.28	0.01	Point_022229
3.604717e+00	127195.15	0.01	Point_022230
3.606045e+00	127159.05	0.01	Point_022231
3.607374e+00	127122.98	0.01	Point_022232
3.608703e+00	127086.95	0.01	Point_022233
3.610033e+00	127050.96	0.01	Point_022234
3.611363e+00	127015.00	0.01	Point_022235
3.612694e+00	126979.07	0.01	Point_022236
3.614025e+00	126943.18	0.01	Point_022237
3.615357e+00	126907.32	0.01	Point_022238
3.616689e+00	126871.50	0.01	Point_022239
3.618022e+00	126835.71	0.01	Point_022240
3.619355e+00	126799.96	0.01	Point_022241
3.620689e+00	126764.24	0.01	Point_022242
3.622023e+00	126728.56	0.01	Point_022243
3.623357e+00	126692.91	0.01	Point_022244
3.624693e+00	126657.29	0.01	Point_022245
3.626028e+00	126621.71	0.01	Point_022246
3.627364e+00	126586.16	0.01	Point_022247
3.628701e+00	126550.65	0.01	Point_022248
3.630038e+00	126515.17	0.01	Point_022249
3.631376e+00	126479.73	0.01	Point_022250
3.632714e+00	126444.32	0.01	Point_022251
3.634053e+00	126408.94	0.01	Point_022252
3.635392e+00	126373.60	0.01	Point_022253
3.636731e+00	126338.30	0.01	Point_022254
3.638071e+00	126303.02	0.01	Point_022255
3.639412e+00	126267.79	0.01	Point_022256
3.640753e+00	126232.58	0.01	Point_022257
3.642095e+00	126197.41	0.01	Point_022258
3.643437e+00	126162.28	0.01	Point_022259
3.644779e+00	126127.18	0.01	Point_022260
3.646122e+00	126092.11	0.01	Point_022261
3.647466e+00	126057.08	0.01	Point_022262
3.648810e+00	126022.08	0.01	Point_022263
3.650154e+00	125987.11	0.01	Point_022264
3.651500e+00	125952.18	0.01	Point_022265
3.652845e+00	125917.29	0.01	Point_022266
3.654191e+00	125882.43	0.01	Point_022267
3.655538e+00	125847.60	0.01	Point_022268
3.656885e+00	125812.80	0.01	Point_022269
3.658232e+00	125778.04	0.01	Point_022270
3.659580e+00	125743.32	0.01	Point_022271
3.660929e+00	125708.63	0.01	Point_022272
3.662278e+00	125673.97	0.01	Point_022273
3.663627e+00	125639.34	0.01	Point_022274
3.664977e+00	125604.75	0.01	Point_022275
3.666328e+00	125570.20	0.01	Point_022276
3.667679e+00	125535.68	0.01	Point_022277
3.669030e+00	125501.19	0.01	Point_022278
3.670382e+00	125466.73	0.01	Point_022279
3.671735e+00	125432.31	0.01	Point_022280
3.673088e+00	125397.93	0.01	Point_022281
3.674441e+00	125363.57	0.01	Point_022282
3.675795e+00	125329.26	0.01	Point_022283
3.677150e+00	125294.97	0.01	Point_022284
3.678505e+00	125260.72	0.01	Point_022285
3.679860e+00	125226.50	0.01	Point_022286
3.681216e+00	125192.32	0.01	Point_022287
3.682573e+00	125158.17	0.01	Point_022288
3.683930e+00	125124.05	0.01	Point_022289
3.685287e+00	125089.97	0.01	Point_022290
3.686645e+00	125055.92	0.01	Point_022291
3.688004e+00	125021.91	0.01	Point_022292
3.689363e+00	124987.92	0.01	Point_022293
3.690722e+00	124953.98	0.01	Point_022294
3.692082e+00	124920.06	0.01	Point_022295
3.693443e+00	124886.18	0.01	Point_022296
3.694804e+00	124852.34	0.01	Point_022297
3.696165e+00	124818.52	0.01	Point_022298
3.697527e+00	124784.74	0.01	Point_022299
3.698890e+00	124751.00	0.01	Point_022300
3.700253e+00	124717.28	0.01	Point_022301
3.701616e+00	124683.60	0.01	Point_022302
3.702980e+00	124649.96	0.01	Point_022303
3.704345e+00	124616.35	0.01	Point_022304
3.705710e+00	124582.77	0.01	Point_022305
3.707075e+00	124549.22	0.01	Point_022306
3.708441e+00	124515.71	0.01	Point_022307
3.709808e+00	124482.23	0.01	Point_022308
3.711175e+00	124448.79	0.01	Point_022309
3.712542e+00	124415.38	0.01	Point_022310
3.713910e+00	124382.00	0.01	Point_022311
3.715279e+00	124348.65	0.01	Point_022312
3.716648e+00	124315.34	0.01	Point_022313
3.718017e+00	124282.06	0.01	Point_022314
3.719387e+00	124248.82	0.01	Point_022315
3.720758e+00	124215.61	0.01	Point_022316
3.722129e+00	124182.43	0.01	Point_022317
3.723501e+00	124149.28	0.01	Point_022318
3.724873e+00	124116.17	0.01	Point_022319
3.726245e+00	124083.09	0.01	Point_022320
3.727618e+00	124050.05	0.01	Point_022321
3.728992e+00	124017.04	0.01	Point_022322
3.730366e+00	123984.06	0.01	Point_022323
3.731741e+00	123951.11	0.01	Point_022324
3.733116e+00	123918.20	0.01	Point_022325
3.734491e+00	123885.32	0.01	Point_022326
3.735867e+00	123852.47	0.01	Point_022327
3.737244e+00	123819.66	0.01	Point_022328
3.738621e+00	123786.88	0.01	Point_022329
3.739999e+00	123754.13	0.01	Point_022330
3.741377e+00	123721.42	0.01	Point_022331
3.742756e+00	123688.74	0.01	Point_022332
3.744135e+00	123656.09	0.01	Point_022333
3.745514e+00	123623.47	0.01	Point_022334
3.746895e+00	123590.89	0.01	Point_022335
3.748275e+00	123558.34	0.01	Point_022336
3.749656e+00	123525.83	0.01	Point_022337
3.751038e+00	123493.34	0.01	Point_022338
3.752420e+00	123460.89	0.01	Point_022339
3.753803e+00	123428.48	0.01	Point_022340
3.755186e+00	123396.09	0.01	Point_022341
3.756570e+00	123363.74	0.01	Point_022342
3.757954e+00	123331.42	0.01	Point_022343
3.759339e+00	123299.13	0.01	Point_022344
3.760724e+00	123266.88	0.01	Point_022345
3.762110e+00	123234.66	0.01	Point_022346
3.763496e+00	123202.47	0.01	Point_022347
3.764883e+00	123170.32	0.01	Point_022348
3.766271e+00	123138.19	0.01	Point_022349
3.767658e+00	123106.10	0.01	Point_022350
3.769047e+00	123074.05	0.01	Point_022351
3.770436e+00	123042.02	0.01	Point_022352
3.771825e+00	123010.03	0.01	Point_022353
3.773215e+00	122978.07	0.01	Point_022354
3.774605e+00	122946.15	0.01	Point_022355
3.775996e+00	122914.25	0.01	Point_022356
3.777388e+00	122882.39	0.01	Point_022357
3.778779e+00	122850.56	0.01	Point_022358
3.780172e+00	122818.77	0.01	Point_022359
3.781565e+00	122787.01	0.01	Point_022360
3.782958e+00	122755.27	0.01	Point_022361
3.784352e+00	122723.58	0.01	Point_022362
3.785747e+00	122691.91	0.01	Point_022363
3.787142e+00	122660.28	0.01	Point_022364
3.788537e+00	122628.68	0.01	Point_022365
3.789933e+00	122597.11	0.01	Point_022366
3.791330e+00	122565.57	0.01	Point_022367
3.792727e+00	122534.07	0.01	Point_022368
3.794125e+00	122502.60	0.01	Point_022369
3.795523e+00	122471.16	0.01	Point_022370
3.796921e+00	122439.75	0.01	Point_022371
3.798320e+00	122408.38	0.01	Point_022372
3.799720e+00	122377.04	0.01	Point_022373
3.801120e+00	122345.73	0.01	Point_022374
3.802521e+00	122314.45	0.01	Point_022375
3.803922e+00	122283.21	0.01	Point_022376
3.805324e+00	122251.99	0.01	Point_022377
3.806726e+00	122220.81	0.01	Point_022378
3.808129e+00	122189.66	0.01	Point_022379
3.809532e+00	122158.55	0.01	Point_022380
3.810936e+00	122127.46	0.01	Point_022381
3.812340e+00	122096.41	0.01	Point_022382
3.813745e+00	122065.39	0.01	Point_022383
3.815150e+00	122034.41	0.01	Point_022384
3.816556e+00	122003.45	0.01	Point_022385
3.817962e+00	121972.53	0.01	Point_022386
3.819369e+00	121941.64	0.01	Point_022387
3.820777e+00	121910.78	0.01	Point_022388
3.822184e+00	121879.95	0.01	Point_022389
3.823593e+00	121849.16	0.01	Point_022390
3.825002e+00	121818.39	0.01	Point_022391
3.826411e+00	121787.66	0.01	Point_022392
3.827821e+00	121756.97	0.01	Point_022393
3.829232e+00	121726.30	0.01	Point_022394
3.830643e+00	121695.66	0.01	Point_022395
3.832054e+00	121665.06	0.01	Point_022396
3.833466e+00	121634.49	0.01	Point_022397
3.834879e+00	121603.95	0.01	Point_022398
3.836292e+00	121573.44	0.01	Point_022399
3.837706e+00	121542.97	0.01	Point_022400
3.839120e+00	121512.52	0.01	Point_022401
3.840535e+00	121482.11	0.01	Point_022402
3.841950e+00	121451.73	0.01	Point_022403
3.843366e+00	121421.38	0.01	Point_022404
3.844782e+00	121391.07	0.01	Point_022405
3.846199e+00	121360.78	0.01	Point_022406
3.847616e+00	121330.53	0.01	Point_022407
3.849034e+00	121300.31	0.01	Point_022408
3.850452e+00	121270.12	0.01	Point_022409
3.851871e+00	121239.96	0.01	Point_022410
3.853290e+00	121209.84	0.01	Point_022411
3.854710e+00	121179.74	0.01	Point_022412
3.856131e+00	121149.68	0.01	Point_022413
3.857551e+00	121119.65	0.01	Point_022414
3.858973e+00	121089.65	0.01	Point_022415
3.860395e+00	121059.68	0.01	Point_022416
3.861817e+00	121029.75	0.01	Point_022417
3.863240e+00	120999.84	0.01	Point_022418
3.864664e+00	120969.97	0.01	Point_022419
3.866088e+00	120940.13	0.01	Point_022420
3.867513e+00	120910.31	0.01	Point_022421
3.868938e+00	120880.54	0.01	Point_022422
3.870363e+00	120850.79	0.01	Point_022423
3.871790e+00	120821.07	0.01	Point_022424
3.873216e+00	120791.39	0.01	Point_022425
3.874644e+00	120761.74	0.01	Point_022426
3.876071e+00	120732.11	0.01	Point_022427
3.877500e+00	120702.52	0.01	Point_022428
3.878928e+00	120672.96	0.01	Point_022429
3.880358e+00	120643.44	0.01	Point_022430
3.881788e+00	120613.94	0.01	Point_022431
3.883218e+00	120584.48	0.01	Point_022432
3.884649e+00	120555.04	0.01	Point_022433
3.886080e+00	120525.64	0.01	Point_022434
3.887512e+00	120496.27	0.01	Point_022435
3.888945e+00	120466.93	0.01	Point_022436
3.890378e+00	120437.62	0.01	Point_022437
3.891812e+00	120408.34	0.01	Point_022438
3.893246e+00	120379.10	0.01	Point_022439
3.894680e+00	120349.88	0.01	Point_022440
3.896115e+00	120320.70	0.01	Point_022441
3.897551e+00	120291.54	0.01	Point_022442
3.898987e+00	120262.42	0.01	Point_022443
3.900424e+00	120233.33	0.01	Point_022444
3.901861e+00	120204.27	0.01	Point_022445
3.903299e+00	120175.24	0.01	Point_022446
3.904737e+00	120146.24	0.01	Point_022447
3.906176e+00	120117.28	0.01	Point_022448
3.907616e+00	120088.34	0.01	Point_022449
3.909056e+00	120059.44	0.01	Point_022450
3.910496e+00	120030.56	0.01	Point_022451
3.911937e+00	120001.72	0.01	Point_022452
3.913378e+00	119972.91	0.01	Point_022453
3.914821e+00	119944.13	0.01	Point_022454
3.916263e+00	119915.38	0.01	Point_022455
3.917706e+00	119886.66	0.01	Point_022456
3.919150e+00	119857.97	0.01	Point_022457
3.920594e+00	119829.31	0.01	Point_022458
3.922039e+00	119800.69	0.01	Point_022459
3.923484e+00	119772.09	0.01	Point_022460
3.924930e+00	119743.53	0.01	Point_022461
3.926376e+00	119714.99	0.01	Point_022462
3.927823e+00	119686.49	0.01	Point_022463
3.929270e+00	119658.02	0.01	Point_022464
3.930718e+00	119629.57	0.01	Point_022465
3.932166e+00	119601.16	0.01	Point_022466
3.933615e+00	119572.78	0.01	Point_022467
3.935065e+00	119544.43	0.01	Point_022468
3.936515e+00	119516.11	0.01	Point_022469
3.937965e+00	119487.82	0.01	Point_022470
3.939417e+00	119459.56	0.01	Point_022471
3.940868e+00	119431.34	0.01	Point_022472
3.942320e+00	119403.14	0.01	Point_022473
3.943773e+00	119374.97	0.01	Point_022474
3.945226e+00	119346.84	0.01	Point_022475
3.946680e+00	119318.73	0.01	Point_022476
3.948134e+00	119290.66	0.01	Point_022477
3.949589e+00	119262.61	0.01	Point_022478
3.951045e+00	119234.60	0.01	Point_022479
3.952501e+00	119206.61	0.01	Point_022480
3.953957e+00	119178.66	0.01	Point_022481
3.955414e+00	119150.74	0.01	Point_022482
3.956872e+00	119122.85	0.01	Point_022483
3.958330e+00	119094.98	0.01	Point_022484
3.959788e+00	119067.15	0.01	Point_022485
3.961247e+00	119039.35	0.01	Point_022486
3.962707e+00	119011.58	0.01	Point_022487
3.964167e+00	118983.84	0.01	Point_022488
3.965628e+00	118956.13	0.01	Point_022489
3.967089e+00	118928.45	0.01	Point_022490
3.968551e+00	118900.80	0.01	Point_022491
3.970013e+00	118873.18	0.01	Point_022492
3.971476e+00	118845.59	0.01	Point_022493
3.972940e+00	118818.03	0.01	Point_022494
3.974404e+00	118790.50	0.01	Point_022495
3.975868e+00	118763.00	0.01	Point_022496
3.977333e+00	118735.53	0.01	Point_022497
3.978799e+00	118708.10	0.01	Point_022498
3.980265e+00	118680.69	0.01	Point_022499
3.981732e+00	118653.31	0.01	Point_022500
3.983199e+00	118625.96	0.01	Point_022501
3.984667e+00	118598.64	0.01	Point_022502
3.986135e+00	118571.35	0.01	Point_022503
3.987604e+00	118544.09	0.01	Point_022504
3.989073e+00	118516.87	0.01	Point_022505
3.990543e+00	118489.67	0.01	Point_022506
3.992014e+00	118462.50	0.01	Point_022507
3.993485e+00	118435.36	0.01	Point_022508
3.994956e+00	118408.25	0.01	Point_022509
3.996428e+00	118381.17	0.01	Point_022510
3.997901e+00	118354.12	0.01	Point_022511
3.999374e+00	118327.10	0.01	Point_022512
4.000848e+00	118300.12	0.01	Point_022513
4.002322e+00	118273.16	0.01	Point_022514
4.003797e+00	118246.23	0.01	Point_022515
4.005272e+00	118219.33	0.01	Point_022516
4.006748e+00	118192.46	0.01	Point_022517
4.008225e+00	118165.62	0.01	Point_022518
4.009702e+00	118138.81	0.01	Point_022519
4.011179e+00	118112.02	0.01	Point_022520
4.012657e+00	118085.27	0.01	Point_022521
