Rheology Data - TRIOS
File Format Version: 1.0
Material: Synthetic_RheoJAX_Test_1MB
Test Type: Relaxation
Temperature: 25.0 C

Segment 1
Type: Relaxation
Points: 5000
Time(s)	Stress(Pa)	Strain	Note
9.444849e+00	100079.10	0.01	Point_002484
9.479717e+00	100076.39	0.01	Point_002485
9.514713e+00	100073.76	0.01	Point_002486
9.549838e+00	100071.21	0.01	Point_002487
9.585093e+00	100068.75	0.01	Point_002488
9.620478e+00	100066.36	0.01	Point_002489
9.655993e+00	100064.04	0.01	Point_002490
9.691640e+00	100061.80	0.01	Point_002491
9.727418e+00	100059.63	0.01	Point_002492
9.763329e+00	100057.52	0.01	Point_002493
9.799372e+00	100055.49	0.01	Point_002494
9.835548e+00	100053.52	0.01	Point_002495
9.871858e+00	100051.61	0.01	Point_002496
9.908301e+00	100049.76	0.01	Point_002497
9.944879e+00	100047.97	0.01	Point_002498
9.981593e+00	100046.24	0.01	Point_002499
1.001844e+01	100044.57	0.01	Point_002500
1.005543e+01	100042.95	0.01	Point_002501
1.009255e+01	100041.39	0.01	Point_002502
1.012981e+01	100039.87	0.01	Point_002503
1.016720e+01	100038.41	0.01	Point_002504
1.020474e+01	100036.99	0.01	Point_002505
1.024241e+01	100035.63	0.01	Point_002506
1.028022e+01	100034.30	0.01	Point_002507
1.031817e+01	100033.03	0.01	Point_002508
1.035626e+01	100031.79	0.01	Point_002509
1.039449e+01	100030.60	0.01	Point_002510
1.043287e+01	100029.45	0.01	Point_002511
1.047138e+01	100028.34	0.01	Point_002512
1.051004e+01	100027.26	0.01	Point_002513
1.054884e+01	100026.22	0.01	Point_002514
1.058778e+01	100025.22	0.01	Point_002515
1.062687e+01	100024.26	0.01	Point_002516
1.066610e+01	100023.32	0.01	Point_002517
1.070547e+01	100022.42	0.01	Point_002518
1.074500e+01	100021.55	0.01	Point_002519
1.078466e+01	100020.71	0.01	Point_002520
1.082448e+01	100019.91	0.01	Point_002521
1.086444e+01	100019.13	0.01	Point_002522
1.090454e+01	100018.37	0.01	Point_002523
1.094480e+01	100017.65	0.01	Point_002524
1.098520e+01	100016.95	0.01	Point_002525
1.102576e+01	100016.28	0.01	Point_002526
1.106646e+01	100015.63	0.01	Point_002527
1.110732e+01	100015.00	0.01	Point_002528
1.114832e+01	100014.40	0.01	Point_002529
1.118948e+01	100013.82	0.01	Point_002530
1.123078e+01	100013.26	0.01	Point_002531
1.127224e+01	100012.72	0.01	Point_002532
1.131386e+01	100012.20	0.01	Point_002533
1.135562e+01	100011.70	0.01	Point_002534
1.139755e+01	100011.22	0.01	Point_002535
1.143962e+01	100010.76	0.01	Point_002536
1.148185e+01	100010.32	0.01	Point_002537
1.152424e+01	100009.89	0.01	Point_002538
1.156678e+01	100009.48	0.01	Point_002539
1.160949e+01	100009.08	0.01	Point_002540
1.165234e+01	100008.70	0.01	Point_002541
1.169536e+01	100008.33	0.01	Point_002542
1.173854e+01	100007.98	0.01	Point_002543
1.178187e+01	100007.64	0.01	Point_002544
1.182537e+01	100007.32	0.01	Point_002545
1.186902e+01	100007.00	0.01	Point_002546
1.191284e+01	100006.70	0.01	Point_002547
1.195682e+01	100006.42	0.01	Point_002548
1.200096e+01	100006.14	0.01	Point_002549
1.204526e+01	100005.87	0.01	Point_002550
1.208973e+01	100005.62	0.01	Point_002551
1.213436e+01	100005.37	0.01	Point_002552
1.217915e+01	100005.14	0.01	Point_002553
1.222412e+01	100004.91	0.01	Point_002554
1.226924e+01	100004.69	0.01	Point_002555
1.231454e+01	100004.49	0.01	Point_002556
1.236000e+01	100004.29	0.01	Point_002557
1.240563e+01	100004.10	0.01	Point_002558
1.245142e+01	100003.91	0.01	Point_002559
1.249739e+01	100003.74	0.01	Point_002560
1.254353e+01	100003.57	0.01	Point_002561
1.258983e+01	100003.41	0.01	Point_002562
1.263631e+01	100003.25	0.01	Point_002563
1.268296e+01	100003.10	0.01	Point_002564
1.272978e+01	100002.96	0.01	Point_002565
1.277678e+01	100002.83	0.01	Point_002566
1.282394e+01	100002.70	0.01	Point_002567
1.287129e+01	100002.57	0.01	Point_002568
1.291880e+01	100002.45	0.01	Point_002569
1.296649e+01	100002.34	0.01	Point_002570
1.301436e+01	100002.23	0.01	Point_002571
1.306241e+01	100002.12	0.01	Point_002572
1.311063e+01	100002.02	0.01	Point_002573
1.315903e+01	100001.93	0.01	Point_002574
1.320761e+01	100001.84	0.01	Point_002575
1.325637e+01	100001.75	0.01	Point_002576
1.330530e+01	100001.67	0.01	Point_002577
1.335442e+01	100001.59	0.01	Point_002578
1.340372e+01	100001.51	0.01	Point_002579
1.345321e+01	100001.44	0.01	Point_002580
1.350287e+01	100001.37	0.01	Point_002581
1.355272e+01	100001.30	0.01	Point_002582
1.360275e+01	100001.24	0.01	Point_002583
1.365297e+01	100001.18	0.01	Point_002584
1.370337e+01	100001.12	0.01	Point_002585
1.375396e+01	100001.06	0.01	Point_002586
1.380473e+01	100001.01	0.01	Point_002587
1.385570e+01	100000.96	0.01	Point_002588
1.390685e+01	100000.91	0.01	Point_002589
1.395819e+01	100000.87	0.01	Point_002590
1.400971e+01	100000.82	0.01	Point_002591
1.406143e+01	100000.78	0.01	Point_002592
1.411334e+01	100000.74	0.01	Point_002593
1.416545e+01	100000.70	0.01	Point_002594
1.421774e+01	100000.67	0.01	Point_002595
1.427023e+01	100000.63	0.01	Point_002596
1.432291e+01	100000.60	0.01	Point_002597
1.437578e+01	100000.57	0.01	Point_002598
1.442885e+01	100000.54	0.01	Point_002599
1.448212e+01	100000.51	0.01	Point_002600
1.453558e+01	100000.49	0.01	Point_002601
1.458924e+01	100000.46	0.01	Point_002602
1.464310e+01	100000.44	0.01	Point_002603
1.469716e+01	100000.41	0.01	Point_002604
1.475142e+01	100000.39	0.01	Point_002605
1.480588e+01	100000.37	0.01	Point_002606
1.486053e+01	100000.35	0.01	Point_002607
1.491539e+01	100000.33	0.01	Point_002608
1.497046e+01	100000.32	0.01	Point_002609
1.502572e+01	100000.30	0.01	Point_002610
1.508119e+01	100000.28	0.01	Point_002611
1.513687e+01	100000.27	0.01	Point_002612
1.519275e+01	100000.25	0.01	Point_002613
1.524883e+01	100000.24	0.01	Point_002614
1.530513e+01	100000.23	0.01	Point_002615
1.536163e+01	100000.21	0.01	Point_002616
1.541834e+01	100000.20	0.01	Point_002617
1.547526e+01	100000.19	0.01	Point_002618
1.553239e+01	100000.18	0.01	Point_002619
1.558973e+01	100000.17	0.01	Point_002620
1.564728e+01	100000.16	0.01	Point_002621
1.570505e+01	100000.15	0.01	Point_002622
1.576302e+01	100000.14	0.01	Point_002623
1.582122e+01	100000.13	0.01	Point_002624
1.587962e+01	100000.13	0.01	Point_002625
1.593824e+01	100000.12	0.01	Point_002626
1.599708e+01	100000.11	0.01	Point_002627
1.605614e+01	100000.11	0.01	Point_002628
1.611541e+01	100000.10	0.01	Point_002629
1.617491e+01	100000.09	0.01	Point_002630
1.623462e+01	100000.09	0.01	Point_002631
1.629455e+01	100000.08	0.01	Point_002632
1.635471e+01	100000.08	0.01	Point_002633
1.641508e+01	100000.07	0.01	Point_002634
1.647568e+01	100000.07	0.01	Point_002635
1.653650e+01	100000.07	0.01	Point_002636
1.659755e+01	100000.06	0.01	Point_002637
1.665882e+01	100000.06	0.01	Point_002638
1.672032e+01	100000.05	0.01	Point_002639
1.678205e+01	100000.05	0.01	Point_002640
1.684400e+01	100000.05	0.01	Point_002641
1.690618e+01	100000.05	0.01	Point_002642
1.696860e+01	100000.04	0.01	Point_002643
1.703124e+01	100000.04	0.01	Point_002644
1.709411e+01	100000.04	0.01	Point_002645
1.715722e+01	100000.04	0.01	Point_002646
1.722056e+01	100000.03	0.01	Point_002647
1.728413e+01	100000.03	0.01	Point_002648
1.734794e+01	100000.03	0.01	Point_002649
1.741198e+01	100000.03	0.01	Point_002650
1.747626e+01	100000.03	0.01	Point_002651
1.754078e+01	100000.02	0.01	Point_002652
1.760553e+01	100000.02	0.01	Point_002653
1.767052e+01	100000.02	0.01	Point_002654
1.773576e+01	100000.02	0.01	Point_002655
1.780123e+01	100000.02	0.01	Point_002656
1.786695e+01	100000.02	0.01	Point_002657
1.793291e+01	100000.02	0.01	Point_002658
1.799911e+01	100000.02	0.01	Point_002659
1.806556e+01	100000.01	0.01	Point_002660
1.813225e+01	100000.01	0.01	Point_002661
1.819919e+01	100000.01	0.01	Point_002662
1.826637e+01	100000.01	0.01	Point_002663
1.833381e+01	100000.01	0.01	Point_002664
1.840149e+01	100000.01	0.01	Point_002665
1.846942e+01	100000.01	0.01	Point_002666
1.853760e+01	100000.01	0.01	Point_002667
1.860604e+01	100000.01	0.01	Point_002668
1.867473e+01	100000.01	0.01	Point_002669
1.874367e+01	100000.01	0.01	Point_002670
1.881286e+01	100000.01	0.01	Point_002671
1.888231e+01	100000.01	0.01	Point_002672
1.895202e+01	100000.01	0.01	Point_002673
1.902199e+01	100000.01	0.01	Point_002674
1.909221e+01	100000.01	0.01	Point_002675
1.916269e+01	100000.00	0.01	Point_002676
1.923343e+01	100000.00	0.01	Point_002677
1.930444e+01	100000.00	0.01	Point_002678
1.937570e+01	100000.00	0.01	Point_002679
1.944723e+01	100000.00	0.01	Point_002680
1.951902e+01	100000.00	0.01	Point_002681
1.959108e+01	100000.00	0.01	Point_002682
1.966341e+01	100000.00	0.01	Point_002683
1.973600e+01	100000.00	0.01	Point_002684
1.980885e+01	100000.00	0.01	Point_002685
1.988198e+01	100000.00	0.01	Point_002686
1.995538e+01	100000.00	0.01	Point_002687
2.002905e+01	100000.00	0.01	Point_002688
2.010299e+01	100000.00	0.01	Point_002689
2.017720e+01	100000.00	0.01	Point_002690
2.025169e+01	100000.00	0.01	Point_002691
2.032645e+01	100000.00	0.01	Point_002692
2.040149e+01	100000.00	0.01	Point_002693
2.047681e+01	100000.00	0.01	Point_002694
2.055240e+01	100000.00	0.01	Point_002695
2.062827e+01	100000.00	0.01	Point_002696
2.070443e+01	100000.00	0.01	Point_002697
2.078086e+01	100000.00	0.01	Point_002698
2.085758e+01	100000.00	0.01	Point_002699
2.093458e+01	100000.00	0.01	Point_002700
2.101186e+01	100000.00	0.01	Point_002701
2.108943e+01	100000.00	0.01	Point_002702
2.116728e+01	100000.00	0.01	Point_002703
2.124543e+01	100000.00	0.01	Point_002704
2.132386e+01	100000.00	0.01	Point_002705
2.140258e+01	100000.00	0.01	Point_002706
2.148159e+01	100000.00	0.01	Point_002707
2.156089e+01	100000.00	0.01	Point_002708
2.164049e+01	100000.00	0.01	Point_002709
2.172038e+01	100000.00	0.01	Point_002710
2.180056e+01	100000.00	0.01	Point_002711
2.188104e+01	100000.00	0.01	Point_002712
2.196182e+01	100000.00	0.01	Point_002713
2.204290e+01	100000.00	0.01	Point_002714
2.212427e+01	100000.00	0.01	Point_002715
2.220595e+01	100000.00	0.01	Point_002716
2.228792e+01	100000.00	0.01	Point_002717
2.237020e+01	100000.00	0.01	Point_002718
2.245279e+01	100000.00	0.01	Point_002719
2.253568e+01	100000.00	0.01	Point_002720
2.261887e+01	100000.00	0.01	Point_002721
2.270237e+01	100000.00	0.01	Point_002722
2.278618e+01	100000.00	0.01	Point_002723
2.287030e+01	100000.00	0.01	Point_002724
2.295473e+01	100000.00	0.01	Point_002725
2.303947e+01	100000.00	0.01	Point_002726
2.312452e+01	100000.00	0.01	Point_002727
2.320989e+01	100000.00	0.01	Point_002728
2.329558e+01	100000.00	0.01	Point_002729
2.338158e+01	100000.00	0.01	Point_002730
2.346789e+01	100000.00	0.01	Point_002731
2.355453e+01	100000.00	0.01	Point_002732
2.364148e+01	100000.00	0.01	Point_002733
2.372876e+01	100000.00	0.01	Point_002734
2.381636e+01	100000.00	0.01	Point_002735
2.390428e+01	100000.00	0.01	Point_002736
2.399253e+01	100000.00	0.01	Point_002737
2.408110e+01	100000.00	0.01	Point_002738
2.417000e+01	100000.00	0.01	Point_002739
2.425923e+01	100000.00	0.01	Point_002740
2.434879e+01	100000.00	0.01	Point_002741
2.443867e+01	100000.00	0.01	Point_002742
2.452889e+01	100000.00	0.01	Point_002743
2.461944e+01	100000.00	0.01	Point_002744
2.471033e+01	100000.00	0.01	Point_002745
2.480155e+01	100000.00	0.01	Point_002746
2.489311e+01	100000.00	0.01	Point_002747
2.498501e+01	100000.00	0.01	Point_002748
2.507725e+01	100000.00	0.01	Point_002749
2.516982e+01	100000.00	0.01	Point_002750
2.526274e+01	100000.00	0.01	Point_002751
2.535600e+01	100000.00	0.01	Point_002752
2.544961e+01	100000.00	0.01	Point_002753
2.554356e+01	100000.00	0.01	Point_002754
2.563786e+01	100000.00	0.01	Point_002755
2.573251e+01	100000.00	0.01	Point_002756
2.582750e+01	100000.00	0.01	Point_002757
2.592285e+01	100000.00	0.01	Point_002758
2.601855e+01	100000.00	0.01	Point_002759
2.611460e+01	100000.00	0.01	Point_002760
2.621101e+01	100000.00	0.01	Point_002761
2.630777e+01	100000.00	0.01	Point_002762
2.640489e+01	100000.00	0.01	Point_002763
2.650237e+01	100000.00	0.01	Point_002764
2.660020e+01	100000.00	0.01	Point_002765
2.669840e+01	100000.00	0.01	Point_002766
2.679697e+01	100000.00	0.01	Point_002767
2.689589e+01	100000.00	0.01	Point_002768
2.699518e+01	100000.00	0.01	Point_002769
2.709484e+01	100000.00	0.01	Point_002770
2.719486e+01	100000.00	0.01	Point_002771
2.729526e+01	100000.00	0.01	Point_002772
2.739602e+01	100000.00	0.01	Point_002773
2.749716e+01	100000.00	0.01	Point_002774
2.759867e+01	100000.00	0.01	Point_002775
2.770056e+01	100000.00	0.01	Point_002776
2.780282e+01	100000.00	0.01	Point_002777
2.790546e+01	100000.00	0.01	Point_002778
2.800847e+01	100000.00	0.01	Point_002779
2.811187e+01	100000.00	0.01	Point_002780
2.821565e+01	100000.00	0.01	Point_002781
2.831982e+01	100000.00	0.01	Point_002782
2.842436e+01	100000.00	0.01	Point_002783
2.852930e+01	100000.00	0.01	Point_002784
2.863462e+01	100000.00	0.01	Point_002785
2.874033e+01	100000.00	0.01	Point_002786
2.884643e+01	100000.00	0.01	Point_002787
2.895292e+01	100000.00	0.01	Point_002788
2.905980e+01	100000.00	0.01	Point_002789
2.916708e+01	100000.00	0.01	Point_002790
2.927476e+01	100000.00	0.01	Point_002791
2.938283e+01	100000.00	0.01	Point_002792
2.949130e+01	100000.00	0.01	Point_002793
2.960017e+01	100000.00	0.01	Point_002794
2.970945e+01	100000.00	0.01	Point_002795
2.981913e+01	100000.00	0.01	Point_002796
2.992921e+01	100000.00	0.01	Point_002797
3.003970e+01	100000.00	0.01	Point_002798
3.015059e+01	100000.00	0.01	Point_002799
3.026190e+01	100000.00	0.01	Point_002800
3.037362e+01	100000.00	0.01	Point_002801
3.048575e+01	100000.00	0.01	Point_002802
3.059829e+01	100000.00	0.01	Point_002803
3.071125e+01	100000.00	0.01	Point_002804
3.082462e+01	100000.00	0.01	Point_002805
3.093842e+01	100000.00	0.01	Point_002806
3.105263e+01	100000.00	0.01	Point_002807
3.116727e+01	100000.00	0.01	Point_002808
3.128233e+01	100000.00	0.01	Point_002809
3.139781e+01	100000.00	0.01	Point_002810
3.151372e+01	100000.00	0.01	Point_002811
3.163006e+01	100000.00	0.01	Point_002812
3.174683e+01	100000.00	0.01	Point_002813
3.186403e+01	100000.00	0.01	Point_002814
3.198166e+01	100000.00	0.01	Point_002815
3.209972e+01	100000.00	0.01	Point_002816
3.221823e+01	100000.00	0.01	Point_002817
3.233716e+01	100000.00	0.01	Point_002818
3.245654e+01	100000.00	0.01	Point_002819
3.257636e+01	100000.00	0.01	Point_002820
3.269662e+01	100000.00	0.01	Point_002821
3.281733e+01	100000.00	0.01	Point_002822
3.293848e+01	100000.00	0.01	Point_002823
3.306008e+01	100000.00	0.01	Point_002824
3.318212e+01	100000.00	0.01	Point_002825
3.330462e+01	100000.00	0.01	Point_002826
3.342757e+01	100000.00	0.01	Point_002827
3.355097e+01	100000.00	0.01	Point_002828
3.367483e+01	100000.00	0.01	Point_002829
3.379915e+01	100000.00	0.01	Point_002830
3.392393e+01	100000.00	0.01	Point_002831
3.404916e+01	100000.00	0.01	Point_002832
3.417486e+01	100000.00	0.01	Point_002833
3.430102e+01	100000.00	0.01	Point_002834
3.442765e+01	100000.00	0.01	Point_002835
3.455475e+01	100000.00	0.01	Point_002836
3.468231e+01	100000.00	0.01	Point_002837
3.481035e+01	100000.00	0.01	Point_002838
3.493885e+01	100000.00	0.01	Point_002839
3.506784e+01	100000.00	0.01	Point_002840
3.519730e+01	100000.00	0.01	Point_002841
3.532723e+01	100000.00	0.01	Point_002842
3.545765e+01	100000.00	0.01	Point_002843
3.558855e+01	100000.00	0.01	Point_002844
3.571993e+01	100000.00	0.01	Point_002845
3.585179e+01	100000.00	0.01	Point_002846
3.598415e+01	100000.00	0.01	Point_002847
3.611699e+01	100000.00	0.01	Point_002848
3.625032e+01	100000.00	0.01	Point_002849
3.638415e+01	100000.00	0.01	Point_002850
3.651846e+01	100000.00	0.01	Point_002851
3.665328e+01	100000.00	0.01	Point_002852
3.678859e+01	100000.00	0.01	Point_002853
3.692440e+01	100000.00	0.01	Point_002854
3.706071e+01	100000.00	0.01	Point_002855
3.719753e+01	100000.00	0.01	Point_002856
3.733485e+01	100000.00	0.01	Point_002857
3.747268e+01	100000.00	0.01	Point_002858
3.761102e+01	100000.00	0.01	Point_002859
3.774986e+01	100000.00	0.01	Point_002860
3.788922e+01	100000.00	0.01	Point_002861
3.802910e+01	100000.00	0.01	Point_002862
3.816949e+01	100000.00	0.01	Point_002863
3.831040e+01	100000.00	0.01	Point_002864
3.845183e+01	100000.00	0.01	Point_002865
3.859378e+01	100000.00	0.01	Point_002866
3.873625e+01	100000.00	0.01	Point_002867
3.887926e+01	100000.00	0.01	Point_002868
3.902279e+01	100000.00	0.01	Point_002869
3.916684e+01	100000.00	0.01	Point_002870
3.931144e+01	100000.00	0.01	Point_002871
3.945656e+01	100000.00	0.01	Point_002872
3.960222e+01	100000.00	0.01	Point_002873
3.974842e+01	100000.00	0.01	Point_002874
3.989516e+01	100000.00	0.01	Point_002875
4.004244e+01	100000.00	0.01	Point_002876
4.019026e+01	100000.00	0.01	Point_002877
4.033863e+01	100000.00	0.01	Point_002878
4.048755e+01	100000.00	0.01	Point_002879
4.063701e+01	100000.00	0.01	Point_002880
4.078703e+01	100000.00	0.01	Point_002881
4.093760e+01	100000.00	0.01	Point_002882
4.108873e+01	100000.00	0.01	Point_002883
4.124042e+01	100000.00	0.01	Point_002884
4.139266e+01	100000.00	0.01	Point_002885
4.154547e+01	100000.00	0.01	Point_002886
4.169884e+01	100000.00	0.01	Point_002887
4.185278e+01	100000.00	0.01	Point_002888
4.200729e+01	100000.00	0.01	Point_002889
4.216237e+01	100000.00	0.01	Point_002890
4.231802e+01	100000.00	0.01	Point_002891
4.247424e+01	100000.00	0.01	Point_002892
4.263104e+01	100000.00	0.01	Point_002893
4.278842e+01	100000.00	0.01	Point_002894
4.294638e+01	100000.00	0.01	Point_002895
4.310493e+01	100000.00	0.01	Point_002896
4.326406e+01	100000.00	0.01	Point_002897
4.342377e+01	100000.00	0.01	Point_002898
4.358408e+01	100000.00	0.01	Point_002899
4.374498e+01	100000.00	0.01	Point_002900
4.390647e+01	100000.00	0.01	Point_002901
4.406856e+01	100000.00	0.01	Point_002902
4.423124e+01	100000.00	0.01	Point_002903
4.439453e+01	100000.00	0.01	Point_002904
4.455842e+01	100000.00	0.01	Point_002905
4.472292e+01	100000.00	0.01	Point_002906
4.488802e+01	100000.00	0.01	Point_002907
4.505373e+01	100000.00	0.01	Point_002908
4.522005e+01	100000.00	0.01	Point_002909
4.538699e+01	100000.00	0.01	Point_002910
4.555454e+01	100000.00	0.01	Point_002911
4.572272e+01	100000.00	0.01	Point_002912
4.589151e+01	100000.00	0.01	Point_002913
4.606093e+01	100000.00	0.01	Point_002914
4.623097e+01	100000.00	0.01	Point_002915
4.640164e+01	100000.00	0.01	Point_002916
4.657294e+01	100000.00	0.01	Point_002917
4.674487e+01	100000.00	0.01	Point_002918
4.691744e+01	100000.00	0.01	Point_002919
4.709064e+01	100000.00	0.01	Point_002920
4.726448e+01	100000.00	0.01	Point_002921
4.743897e+01	100000.00	0.01	Point_002922
4.761410e+01	100000.00	0.01	Point_002923
4.778987e+01	100000.00	0.01	Point_002924
4.796630e+01	100000.00	0.01	Point_002925
4.814337e+01	100000.00	0.01	Point_002926
4.832110e+01	100000.00	0.01	Point_002927
4.849949e+01	100000.00	0.01	Point_002928
4.867853e+01	100000.00	0.01	Point_002929
4.885824e+01	100000.00	0.01	Point_002930
4.903861e+01	100000.00	0.01	Point_002931
4.921964e+01	100000.00	0.01	Point_002932
4.940134e+01	100000.00	0.01	Point_002933
4.958372e+01	100000.00	0.01	Point_002934
4.976676e+01	100000.00	0.01	Point_002935
4.995048e+01	100000.00	0.01	Point_002936
5.013489e+01	100000.00	0.01	Point_002937
5.031997e+01	100000.00	0.01	Point_002938
5.050573e+01	100000.00	0.01	Point_002939
5.069218e+01	100000.00	0.01	Point_002940
5.087932e+01	100000.00	0.01	Point_002941
5.106715e+01	100000.00	0.01	Point_002942
5.125567e+01	100000.00	0.01	Point_002943
5.144489e+01	100000.00	0.01	Point_002944
5.163481e+01	100000.00	0.01	Point_002945
5.182543e+01	100000.00	0.01	Point_002946
5.201675e+01	100000.00	0.01	Point_002947
5.220878e+01	100000.00	0.01	Point_002948
5.240152e+01	100000.00	0.01	Point_002949
5.259497e+01	100000.00	0.01	Point_002950
5.278913e+01	100000.00	0.01	Point_002951
5.298401e+01	100000.00	0.01	Point_002952
5.317961e+01	100000.00	0.01	Point_002953
5.337593e+01	100000.00	0.01	Point_002954
5.357298e+01	100000.00	0.01	Point_002955
5.377075e+01	100000.00	0.01	Point_002956
5.396926e+01	100000.00	0.01	Point_002957
5.416849e+01	100000.00	0.01	Point_002958
5.436846e+01	100000.00	0.01	Point_002959
5.456918e+01	100000.00	0.01	Point_002960
5.477063e+01	100000.00	0.01	Point_002961
5.497282e+01	100000.00	0.01	Point_002962
5.517576e+01	100000.00	0.01	Point_002963
5.537945e+01	100000.00	0.01	Point_002964
5.558390e+01	100000.00	0.01	Point_002965
5.578909e+01	100000.00	0.01	Point_002966
5.599505e+01	100000.00	0.01	Point_002967
5.620176e+01	100000.00	0.01	Point_002968
5.640924e+01	100000.00	0.01	Point_002969
5.661749e+01	100000.00	0.01	Point_002970
5.682650e+01	100000.00	0.01	Point_002971
5.703628e+01	100000.00	0.01	Point_002972
5.724684e+01	100000.00	0.01	Point_002973
5.745818e+01	100000.00	0.01	Point_002974
5.767030e+01	100000.00	0.01	Point_002975
5.788320e+01	100000.00	0.01	Point_002976
5.809688e+01	100000.00	0.01	Point_002977
5.831136e+01	100000.00	0.01	Point_002978
5.852662e+01	100000.00	0.01	Point_002979
5.874268e+01	100000.00	0.01	Point_002980
5.895954e+01	100000.00	0.01	Point_002981
5.917720e+01	100000.00	0.01	Point_002982
5.939567e+01	100000.00	0.01	Point_002983
5.961493e+01	100000.00	0.01	Point_002984
5.983501e+01	100000.00	0.01	Point_002985
6.005590e+01	100000.00	0.01	Point_002986
6.027761e+01	100000.00	0.01	Point_002987
6.050014e+01	100000.00	0.01	Point_002988
6.072348e+01	100000.00	0.01	Point_002989
6.094765e+01	100000.00	0.01	Point_002990
6.117265e+01	100000.00	0.01	Point_002991
6.139848e+01	100000.00	0.01	Point_002992
6.162514e+01	100000.00	0.01	Point_002993
6.185264e+01	100000.00	0.01	Point_002994
6.208098e+01	100000.00	0.01	Point_002995
6.231017e+01	100000.00	0.01	Point_002996
6.254020e+01	100000.00	0.01	Point_002997
6.277107e+01	100000.00	0.01	Point_002998
6.300280e+01	100000.00	0.01	Point_002999
6.323539e+01	100000.00	0.01	Point_003000
6.346883e+01	100000.00	0.01	Point_003001
6.370314e+01	100000.00	0.01	Point_003002
6.393831e+01	100000.00	0.01	Point_003003
6.417435e+01	100000.00	0.01	Point_003004
6.441126e+01	100000.00	0.01	Point_003005
6.464904e+01	100000.00	0.01	Point_003006
6.488771e+01	100000.00	0.01	Point_003007
6.512725e+01	100000.00	0.01	Point_003008
6.536768e+01	100000.00	0.01	Point_003009
6.560900e+01	100000.00	0.01	Point_003010
6.585120e+01	100000.00	0.01	Point_003011
6.609430e+01	100000.00	0.01	Point_003012
6.633830e+01	100000.00	0.01	Point_003013
6.658320e+01	100000.00	0.01	Point_003014
6.682900e+01	100000.00	0.01	Point_003015
6.707572e+01	100000.00	0.01	Point_003016
6.732334e+01	100000.00	0.01	Point_003017
6.757187e+01	100000.00	0.01	Point_003018
6.782133e+01	100000.00	0.01	Point_003019
6.807170e+01	100000.00	0.01	Point_003020
6.832300e+01	100000.00	0.01	Point_003021
6.857522e+01	100000.00	0.01	Point_003022
6.882838e+01	100000.00	0.01	Point_003023
6.908247e+01	100000.00	0.01	Point_003024
6.933750e+01	100000.00	0.01	Point_003025
6.959347e+01	100000.00	0.01	Point_003026
6.985039e+01	100000.00	0.01	Point_003027
7.010825e+01	100000.00	0.01	Point_003028
7.036707e+01	100000.00	0.01	Point_003029
7.062684e+01	100000.00	0.01	Point_003030
7.088757e+01	100000.00	0.01	Point_003031
7.114927e+01	100000.00	0.01	Point_003032
7.141193e+01	100000.00	0.01	Point_003033
7.167556e+01	100000.00	0.01	Point_003034
7.194016e+01	100000.00	0.01	Point_003035
7.220574e+01	100000.00	0.01	Point_003036
7.247230e+01	100000.00	0.01	Point_003037
7.273984e+01	100000.00	0.01	Point_003038
7.300837e+01	100000.00	0.01	Point_003039
7.327790e+01	100000.00	0.01	Point_003040
7.354841e+01	100000.00	0.01	Point_003041
7.381993e+01	100000.00	0.01	Point_003042
7.409245e+01	100000.00	0.01	Point_003043
7.436597e+01	100000.00	0.01	Point_003044
7.464051e+01	100000.00	0.01	Point_003045
7.491606e+01	100000.00	0.01	Point_003046
7.519262e+01	100000.00	0.01	Point_003047
7.547021e+01	100000.00	0.01	Point_003048
7.574882e+01	100000.00	0.01	Point_003049
7.602846e+01	100000.00	0.01	Point_003050
7.630913e+01	100000.00	0.01	Point_003051
7.659084e+01	100000.00	0.01	Point_003052
7.687359e+01	100000.00	0.01	Point_003053
7.715738e+01	100000.00	0.01	Point_003054
7.744222e+01	100000.00	0.01	Point_003055
7.772811e+01	100000.00	0.01	Point_003056
7.801506e+01	100000.00	0.01	Point_003057
7.830306e+01	100000.00	0.01	Point_003058
7.859213e+01	100000.00	0.01	Point_003059
7.888227e+01	100000.00	0.01	Point_003060
7.917348e+01	100000.00	0.01	Point_003061
7.946576e+01	100000.00	0.01	Point_003062
7.975912e+01	100000.00	0.01	Point_003063
8.005356e+01	100000.00	0.01	Point_003064
8.034910e+01	100000.00	0.01	Point_003065
8.064572e+01	100000.00	0.01	Point_003066
8.094344e+01	100000.00	0.01	Point_003067
8.124225e+01	100000.00	0.01	Point_003068
8.154217e+01	100000.00	0.01	Point_003069
8.184320e+01	100000.00	0.01	Point_003070
8.214534e+01	100000.00	0.01	Point_003071
8.244859e+01	100000.00	0.01	Point_003072
8.275296e+01	100000.00	0.01	Point_003073
8.305846e+01	100000.00	0.01	Point_003074
8.336508e+01	100000.00	0.01	Point_003075
8.367284e+01	100000.00	0.01	Point_003076
8.398173e+01	100000.00	0.01	Point_003077
8.429177e+01	100000.00	0.01	Point_003078
8.460294e+01	100000.00	0.01	Point_003079
8.491527e+01	100000.00	0.01	Point_003080
8.522875e+01	100000.00	0.01	Point_003081
8.554339e+01	100000.00	0.01	Point_003082
8.585918e+01	100000.00	0.01	Point_003083
8.617615e+01	100000.00	0.01	Point_003084
8.649428e+01	100000.00	0.01	Point_003085
8.681359e+01	100000.00	0.01	Point_003086
