Rheology Data - TRIOS
File Format Version: 1.0
Material: Synthetic_RheoJAX_Test_5MB
Test Type: Relaxation
Temperature: 25.0 C

Segment 1
Type: Relaxation
Points: 25000
Time(s)	Stress(Pa)	Strain	Note
1.999733e+01	100000.00	0.01	Point_013440
2.001207e+01	100000.00	0.01	Point_013441
2.002682e+01	100000.00	0.01	Point_013442
2.004159e+01	100000.00	0.01	Point_013443
2.005636e+01	100000.00	0.01	Point_013444
2.007114e+01	100000.00	0.01	Point_013445
2.008594e+01	100000.00	0.01	Point_013446
2.010074e+01	100000.00	0.01	Point_013447
2.011556e+01	100000.00	0.01	Point_013448
2.013039e+01	100000.00	0.01	Point_013449
2.014523e+01	100000.00	0.01	Point_013450
2.016008e+01	100000.00	0.01	Point_013451
2.017494e+01	100000.00	0.01	Point_013452
2.018981e+01	100000.00	0.01	Point_013453
2.020469e+01	100000.00	0.01	Point_013454
2.021958e+01	100000.00	0.01	Point_013455
2.023449e+01	100000.00	0.01	Point_013456
2.024940e+01	100000.00	0.01	Point_013457
2.026433e+01	100000.00	0.01	Point_013458
2.027927e+01	100000.00	0.01	Point_013459
2.029422e+01	100000.00	0.01	Point_013460
2.030918e+01	100000.00	0.01	Point_013461
2.032415e+01	100000.00	0.01	Point_013462
2.033913e+01	100000.00	0.01	Point_013463
2.035412e+01	100000.00	0.01	Point_013464
2.036912e+01	100000.00	0.01	Point_013465
2.038414e+01	100000.00	0.01	Point_013466
2.039916e+01	100000.00	0.01	Point_013467
2.041420e+01	100000.00	0.01	Point_013468
2.042925e+01	100000.00	0.01	Point_013469
2.044431e+01	100000.00	0.01	Point_013470
2.045938e+01	100000.00	0.01	Point_013471
2.047446e+01	100000.00	0.01	Point_013472
2.048955e+01	100000.00	0.01	Point_013473
2.050466e+01	100000.00	0.01	Point_013474
2.051977e+01	100000.00	0.01	Point_013475
2.053490e+01	100000.00	0.01	Point_013476
2.055003e+01	100000.00	0.01	Point_013477
2.056518e+01	100000.00	0.01	Point_013478
2.058034e+01	100000.00	0.01	Point_013479
2.059551e+01	100000.00	0.01	Point_013480
2.061069e+01	100000.00	0.01	Point_013481
2.062588e+01	100000.00	0.01	Point_013482
2.064109e+01	100000.00	0.01	Point_013483
2.065630e+01	100000.00	0.01	Point_013484
2.067153e+01	100000.00	0.01	Point_013485
2.068677e+01	100000.00	0.01	Point_013486
2.070202e+01	100000.00	0.01	Point_013487
2.071728e+01	100000.00	0.01	Point_013488
2.073255e+01	100000.00	0.01	Point_013489
2.074783e+01	100000.00	0.01	Point_013490
2.076312e+01	100000.00	0.01	Point_013491
2.077843e+01	100000.00	0.01	Point_013492
2.079375e+01	100000.00	0.01	Point_013493
2.080907e+01	100000.00	0.01	Point_013494
2.082441e+01	100000.00	0.01	Point_013495
2.083976e+01	100000.00	0.01	Point_013496
2.085512e+01	100000.00	0.01	Point_013497
2.087050e+01	100000.00	0.01	Point_013498
2.088588e+01	100000.00	0.01	Point_013499
2.090128e+01	100000.00	0.01	Point_013500
2.091668e+01	100000.00	0.01	Point_013501
2.093210e+01	100000.00	0.01	Point_013502
2.094753e+01	100000.00	0.01	Point_013503
2.096297e+01	100000.00	0.01	Point_013504
2.097842e+01	100000.00	0.01	Point_013505
2.099389e+01	100000.00	0.01	Point_013506
2.100936e+01	100000.00	0.01	Point_013507
2.102485e+01	100000.00	0.01	Point_013508
2.104035e+01	100000.00	0.01	Point_013509
2.105586e+01	100000.00	0.01	Point_013510
2.107138e+01	100000.00	0.01	Point_013511
2.108691e+01	100000.00	0.01	Point_013512
2.110245e+01	100000.00	0.01	Point_013513
2.111801e+01	100000.00	0.01	Point_013514
2.113358e+01	100000.00	0.01	Point_013515
2.114915e+01	100000.00	0.01	Point_013516
2.116474e+01	100000.00	0.01	Point_013517
2.118035e+01	100000.00	0.01	Point_013518
2.119596e+01	100000.00	0.01	Point_013519
2.121158e+01	100000.00	0.01	Point_013520
2.122722e+01	100000.00	0.01	Point_013521
2.124286e+01	100000.00	0.01	Point_013522
2.125852e+01	100000.00	0.01	Point_013523
2.127419e+01	100000.00	0.01	Point_013524
2.128988e+01	100000.00	0.01	Point_013525
2.130557e+01	100000.00	0.01	Point_013526
2.132127e+01	100000.00	0.01	Point_013527
2.133699e+01	100000.00	0.01	Point_013528
2.135272e+01	100000.00	0.01	Point_013529
2.136846e+01	100000.00	0.01	Point_013530
2.138421e+01	100000.00	0.01	Point_013531
2.139997e+01	100000.00	0.01	Point_013532
2.141575e+01	100000.00	0.01	Point_013533
2.143153e+01	100000.00	0.01	Point_013534
2.144733e+01	100000.00	0.01	Point_013535
2.146314e+01	100000.00	0.01	Point_013536
2.147896e+01	100000.00	0.01	Point_013537
2.149479e+01	100000.00	0.01	Point_013538
2.151064e+01	100000.00	0.01	Point_013539
2.152649e+01	100000.00	0.01	Point_013540
2.154236e+01	100000.00	0.01	Point_013541
2.155824e+01	100000.00	0.01	Point_013542
2.157413e+01	100000.00	0.01	Point_013543
2.159004e+01	100000.00	0.01	Point_013544
2.160595e+01	100000.00	0.01	Point_013545
2.162188e+01	100000.00	0.01	Point_013546
2.163782e+01	100000.00	0.01	Point_013547
2.165377e+01	100000.00	0.01	Point_013548
2.166973e+01	100000.00	0.01	Point_013549
2.168570e+01	100000.00	0.01	Point_013550
2.170169e+01	100000.00	0.01	Point_013551
2.171768e+01	100000.00	0.01	Point_013552
2.173369e+01	100000.00	0.01	Point_013553
2.174971e+01	100000.00	0.01	Point_013554
2.176574e+01	100000.00	0.01	Point_013555
2.178179e+01	100000.00	0.01	Point_013556
2.179784e+01	100000.00	0.01	Point_013557
2.181391e+01	100000.00	0.01	Point_013558
2.182999e+01	100000.00	0.01	Point_013559
2.184608e+01	100000.00	0.01	Point_013560
2.186219e+01	100000.00	0.01	Point_013561
2.187830e+01	100000.00	0.01	Point_013562
2.189443e+01	100000.00	0.01	Point_013563
2.191057e+01	100000.00	0.01	Point_013564
2.192672e+01	100000.00	0.01	Point_013565
2.194288e+01	100000.00	0.01	Point_013566
2.195906e+01	100000.00	0.01	Point_013567
2.197524e+01	100000.00	0.01	Point_013568
2.199144e+01	100000.00	0.01	Point_013569
2.200765e+01	100000.00	0.01	Point_013570
2.202387e+01	100000.00	0.01	Point_013571
2.204011e+01	100000.00	0.01	Point_013572
2.205635e+01	100000.00	0.01	Point_013573
2.207261e+01	100000.00	0.01	Point_013574
2.208888e+01	100000.00	0.01	Point_013575
2.210517e+01	100000.00	0.01	Point_013576
2.212146e+01	100000.00	0.01	Point_013577
2.213777e+01	100000.00	0.01	Point_013578
2.215409e+01	100000.00	0.01	Point_013579
2.217042e+01	100000.00	0.01	Point_013580
2.218676e+01	100000.00	0.01	Point_013581
2.220311e+01	100000.00	0.01	Point_013582
2.221948e+01	100000.00	0.01	Point_013583
2.223586e+01	100000.00	0.01	Point_013584
2.225225e+01	100000.00	0.01	Point_013585
2.226865e+01	100000.00	0.01	Point_013586
2.228507e+01	100000.00	0.01	Point_013587
2.230149e+01	100000.00	0.01	Point_013588
2.231793e+01	100000.00	0.01	Point_013589
2.233438e+01	100000.00	0.01	Point_013590
2.235085e+01	100000.00	0.01	Point_013591
2.236732e+01	100000.00	0.01	Point_013592
2.238381e+01	100000.00	0.01	Point_013593
2.240031e+01	100000.00	0.01	Point_013594
2.241682e+01	100000.00	0.01	Point_013595
2.243335e+01	100000.00	0.01	Point_013596
2.244988e+01	100000.00	0.01	Point_013597
2.246643e+01	100000.00	0.01	Point_013598
2.248299e+01	100000.00	0.01	Point_013599
2.249956e+01	100000.00	0.01	Point_013600
2.251615e+01	100000.00	0.01	Point_013601
2.253275e+01	100000.00	0.01	Point_013602
2.254936e+01	100000.00	0.01	Point_013603
2.256598e+01	100000.00	0.01	Point_013604
2.258261e+01	100000.00	0.01	Point_013605
2.259926e+01	100000.00	0.01	Point_013606
2.261592e+01	100000.00	0.01	Point_013607
2.263259e+01	100000.00	0.01	Point_013608
2.264927e+01	100000.00	0.01	Point_013609
2.266597e+01	100000.00	0.01	Point_013610
2.268267e+01	100000.00	0.01	Point_013611
2.269939e+01	100000.00	0.01	Point_013612
2.271613e+01	100000.00	0.01	Point_013613
2.273287e+01	100000.00	0.01	Point_013614
2.274963e+01	100000.00	0.01	Point_013615
2.276640e+01	100000.00	0.01	Point_013616
2.278318e+01	100000.00	0.01	Point_013617
2.279997e+01	100000.00	0.01	Point_013618
2.281678e+01	100000.00	0.01	Point_013619
2.283360e+01	100000.00	0.01	Point_013620
2.285043e+01	100000.00	0.01	Point_013621
2.286727e+01	100000.00	0.01	Point_013622
2.288413e+01	100000.00	0.01	Point_013623
2.290100e+01	100000.00	0.01	Point_013624
2.291788e+01	100000.00	0.01	Point_013625
2.293477e+01	100000.00	0.01	Point_013626
2.295168e+01	100000.00	0.01	Point_013627
2.296860e+01	100000.00	0.01	Point_013628
2.298553e+01	100000.00	0.01	Point_013629
2.300247e+01	100000.00	0.01	Point_013630
2.301943e+01	100000.00	0.01	Point_013631
2.303639e+01	100000.00	0.01	Point_013632
2.305337e+01	100000.00	0.01	Point_013633
2.307037e+01	100000.00	0.01	Point_013634
2.308737e+01	100000.00	0.01	Point_013635
2.310439e+01	100000.00	0.01	Point_013636
2.312142e+01	100000.00	0.01	Point_013637
2.313847e+01	100000.00	0.01	Point_013638
2.315552e+01	100000.00	0.01	Point_013639
2.317259e+01	100000.00	0.01	Point_013640
2.318967e+01	100000.00	0.01	Point_013641
2.320677e+01	100000.00	0.01	Point_013642
2.322387e+01	100000.00	0.01	Point_013643
2.324099e+01	100000.00	0.01	Point_013644
2.325812e+01	100000.00	0.01	Point_013645
2.327527e+01	100000.00	0.01	Point_013646
2.329242e+01	100000.00	0.01	Point_013647
2.330959e+01	100000.00	0.01	Point_013648
2.332678e+01	100000.00	0.01	Point_013649
2.334397e+01	100000.00	0.01	Point_013650
2.336118e+01	100000.00	0.01	Point_013651
2.337840e+01	100000.00	0.01	Point_013652
2.339563e+01	100000.00	0.01	Point_013653
2.341288e+01	100000.00	0.01	Point_013654
2.343014e+01	100000.00	0.01	Point_013655
2.344741e+01	100000.00	0.01	Point_013656
2.346469e+01	100000.00	0.01	Point_013657
2.348199e+01	100000.00	0.01	Point_013658
2.349930e+01	100000.00	0.01	Point_013659
2.351662e+01	100000.00	0.01	Point_013660
2.353395e+01	100000.00	0.01	Point_013661
2.355130e+01	100000.00	0.01	Point_013662
2.356866e+01	100000.00	0.01	Point_013663
2.358603e+01	100000.00	0.01	Point_013664
2.360342e+01	100000.00	0.01	Point_013665
2.362082e+01	100000.00	0.01	Point_013666
2.363823e+01	100000.00	0.01	Point_013667
2.365565e+01	100000.00	0.01	Point_013668
2.367309e+01	100000.00	0.01	Point_013669
2.369054e+01	100000.00	0.01	Point_013670
2.370800e+01	100000.00	0.01	Point_013671
2.372548e+01	100000.00	0.01	Point_013672
2.374297e+01	100000.00	0.01	Point_013673
2.376047e+01	100000.00	0.01	Point_013674
2.377798e+01	100000.00	0.01	Point_013675
2.379551e+01	100000.00	0.01	Point_013676
2.381305e+01	100000.00	0.01	Point_013677
2.383061e+01	100000.00	0.01	Point_013678
2.384817e+01	100000.00	0.01	Point_013679
2.386575e+01	100000.00	0.01	Point_013680
2.388334e+01	100000.00	0.01	Point_013681
2.390095e+01	100000.00	0.01	Point_013682
2.391857e+01	100000.00	0.01	Point_013683
2.393620e+01	100000.00	0.01	Point_013684
2.395384e+01	100000.00	0.01	Point_013685
2.397150e+01	100000.00	0.01	Point_013686
2.398917e+01	100000.00	0.01	Point_013687
2.400685e+01	100000.00	0.01	Point_013688
2.402455e+01	100000.00	0.01	Point_013689
2.404226e+01	100000.00	0.01	Point_013690
2.405998e+01	100000.00	0.01	Point_013691
2.407771e+01	100000.00	0.01	Point_013692
2.409546e+01	100000.00	0.01	Point_013693
2.411322e+01	100000.00	0.01	Point_013694
2.413100e+01	100000.00	0.01	Point_013695
2.414879e+01	100000.00	0.01	Point_013696
2.416659e+01	100000.00	0.01	Point_013697
2.418440e+01	100000.00	0.01	Point_013698
2.420223e+01	100000.00	0.01	Point_013699
2.422007e+01	100000.00	0.01	Point_013700
2.423792e+01	100000.00	0.01	Point_013701
2.425579e+01	100000.00	0.01	Point_013702
2.427367e+01	100000.00	0.01	Point_013703
2.429156e+01	100000.00	0.01	Point_013704
2.430947e+01	100000.00	0.01	Point_013705
2.432739e+01	100000.00	0.01	Point_013706
2.434532e+01	100000.00	0.01	Point_013707
2.436326e+01	100000.00	0.01	Point_013708
2.438122e+01	100000.00	0.01	Point_013709
2.439919e+01	100000.00	0.01	Point_013710
2.441718e+01	100000.00	0.01	Point_013711
2.443518e+01	100000.00	0.01	Point_013712
2.445319e+01	100000.00	0.01	Point_013713
2.447122e+01	100000.00	0.01	Point_013714
2.448925e+01	100000.00	0.01	Point_013715
2.450731e+01	100000.00	0.01	Point_013716
2.452537e+01	100000.00	0.01	Point_013717
2.454345e+01	100000.00	0.01	Point_013718
2.456154e+01	100000.00	0.01	Point_013719
2.457965e+01	100000.00	0.01	Point_013720
2.459776e+01	100000.00	0.01	Point_013721
2.461590e+01	100000.00	0.01	Point_013722
2.463404e+01	100000.00	0.01	Point_013723
2.465220e+01	100000.00	0.01	Point_013724
2.467037e+01	100000.00	0.01	Point_013725
2.468856e+01	100000.00	0.01	Point_013726
2.470676e+01	100000.00	0.01	Point_013727
2.472497e+01	100000.00	0.01	Point_013728
2.474319e+01	100000.00	0.01	Point_013729
2.476143e+01	100000.00	0.01	Point_013730
2.477968e+01	100000.00	0.01	Point_013731
2.479795e+01	100000.00	0.01	Point_013732
2.481623e+01	100000.00	0.01	Point_013733
2.483452e+01	100000.00	0.01	Point_013734
2.485283e+01	100000.00	0.01	Point_013735
2.487115e+01	100000.00	0.01	Point_013736
2.488948e+01	100000.00	0.01	Point_013737
2.490783e+01	100000.00	0.01	Point_013738
2.492619e+01	100000.00	0.01	Point_013739
2.494456e+01	100000.00	0.01	Point_013740
2.496295e+01	100000.00	0.01	Point_013741
2.498135e+01	100000.00	0.01	Point_013742
2.499976e+01	100000.00	0.01	Point_013743
2.501819e+01	100000.00	0.01	Point_013744
2.503663e+01	100000.00	0.01	Point_013745
2.505509e+01	100000.00	0.01	Point_013746
2.507356e+01	100000.00	0.01	Point_013747
2.509204e+01	100000.00	0.01	Point_013748
2.511054e+01	100000.00	0.01	Point_013749
2.512905e+01	100000.00	0.01	Point_013750
2.514757e+01	100000.00	0.01	Point_013751
2.516611e+01	100000.00	0.01	Point_013752
2.518466e+01	100000.00	0.01	Point_013753
2.520322e+01	100000.00	0.01	Point_013754
2.522180e+01	100000.00	0.01	Point_013755
2.524039e+01	100000.00	0.01	Point_013756
2.525900e+01	100000.00	0.01	Point_013757
2.527762e+01	100000.00	0.01	Point_013758
2.529625e+01	100000.00	0.01	Point_013759
2.531490e+01	100000.00	0.01	Point_013760
2.533356e+01	100000.00	0.01	Point_013761
2.535223e+01	100000.00	0.01	Point_013762
2.537092e+01	100000.00	0.01	Point_013763
2.538962e+01	100000.00	0.01	Point_013764
2.540833e+01	100000.00	0.01	Point_013765
2.542706e+01	100000.00	0.01	Point_013766
2.544581e+01	100000.00	0.01	Point_013767
2.546456e+01	100000.00	0.01	Point_013768
2.548333e+01	100000.00	0.01	Point_013769
2.550212e+01	100000.00	0.01	Point_013770
2.552092e+01	100000.00	0.01	Point_013771
2.553973e+01	100000.00	0.01	Point_013772
2.555856e+01	100000.00	0.01	Point_013773
2.557740e+01	100000.00	0.01	Point_013774
2.559625e+01	100000.00	0.01	Point_013775
2.561512e+01	100000.00	0.01	Point_013776
2.563400e+01	100000.00	0.01	Point_013777
2.565289e+01	100000.00	0.01	Point_013778
2.567180e+01	100000.00	0.01	Point_013779
2.569073e+01	100000.00	0.01	Point_013780
2.570966e+01	100000.00	0.01	Point_013781
2.572862e+01	100000.00	0.01	Point_013782
2.574758e+01	100000.00	0.01	Point_013783
2.576656e+01	100000.00	0.01	Point_013784
2.578555e+01	100000.00	0.01	Point_013785
2.580456e+01	100000.00	0.01	Point_013786
2.582358e+01	100000.00	0.01	Point_013787
2.584262e+01	100000.00	0.01	Point_013788
2.586167e+01	100000.00	0.01	Point_013789
2.588073e+01	100000.00	0.01	Point_013790
2.589981e+01	100000.00	0.01	Point_013791
2.591890e+01	100000.00	0.01	Point_013792
2.593800e+01	100000.00	0.01	Point_013793
2.595712e+01	100000.00	0.01	Point_013794
2.597626e+01	100000.00	0.01	Point_013795
2.599541e+01	100000.00	0.01	Point_013796
2.601457e+01	100000.00	0.01	Point_013797
2.603374e+01	100000.00	0.01	Point_013798
2.605293e+01	100000.00	0.01	Point_013799
2.607214e+01	100000.00	0.01	Point_013800
2.609136e+01	100000.00	0.01	Point_013801
2.611059e+01	100000.00	0.01	Point_013802
2.612984e+01	100000.00	0.01	Point_013803
2.614910e+01	100000.00	0.01	Point_013804
2.616837e+01	100000.00	0.01	Point_013805
2.618766e+01	100000.00	0.01	Point_013806
2.620697e+01	100000.00	0.01	Point_013807
2.622628e+01	100000.00	0.01	Point_013808
2.624562e+01	100000.00	0.01	Point_013809
2.626496e+01	100000.00	0.01	Point_013810
2.628432e+01	100000.00	0.01	Point_013811
2.630370e+01	100000.00	0.01	Point_013812
2.632309e+01	100000.00	0.01	Point_013813
2.634249e+01	100000.00	0.01	Point_013814
2.636191e+01	100000.00	0.01	Point_013815
2.638134e+01	100000.00	0.01	Point_013816
2.640079e+01	100000.00	0.01	Point_013817
2.642025e+01	100000.00	0.01	Point_013818
2.643972e+01	100000.00	0.01	Point_013819
2.645921e+01	100000.00	0.01	Point_013820
2.647872e+01	100000.00	0.01	Point_013821
2.649823e+01	100000.00	0.01	Point_013822
2.651777e+01	100000.00	0.01	Point_013823
2.653731e+01	100000.00	0.01	Point_013824
2.655687e+01	100000.00	0.01	Point_013825
2.657645e+01	100000.00	0.01	Point_013826
2.659604e+01	100000.00	0.01	Point_013827
2.661565e+01	100000.00	0.01	Point_013828
2.663526e+01	100000.00	0.01	Point_013829
2.665490e+01	100000.00	0.01	Point_013830
2.667455e+01	100000.00	0.01	Point_013831
2.669421e+01	100000.00	0.01	Point_013832
2.671389e+01	100000.00	0.01	Point_013833
2.673358e+01	100000.00	0.01	Point_013834
2.675328e+01	100000.00	0.01	Point_013835
2.677300e+01	100000.00	0.01	Point_013836
2.679274e+01	100000.00	0.01	Point_013837
2.681249e+01	100000.00	0.01	Point_013838
2.683225e+01	100000.00	0.01	Point_013839
2.685203e+01	100000.00	0.01	Point_013840
2.687183e+01	100000.00	0.01	Point_013841
2.689163e+01	100000.00	0.01	Point_013842
2.691146e+01	100000.00	0.01	Point_013843
2.693129e+01	100000.00	0.01	Point_013844
2.695115e+01	100000.00	0.01	Point_013845
2.697101e+01	100000.00	0.01	Point_013846
2.699089e+01	100000.00	0.01	Point_013847
2.701079e+01	100000.00	0.01	Point_013848
2.703070e+01	100000.00	0.01	Point_013849
2.705062e+01	100000.00	0.01	Point_013850
2.707056e+01	100000.00	0.01	Point_013851
2.709052e+01	100000.00	0.01	Point_013852
2.711049e+01	100000.00	0.01	Point_013853
2.713047e+01	100000.00	0.01	Point_013854
2.715047e+01	100000.00	0.01	Point_013855
2.717048e+01	100000.00	0.01	Point_013856
2.719051e+01	100000.00	0.01	Point_013857
2.721055e+01	100000.00	0.01	Point_013858
2.723061e+01	100000.00	0.01	Point_013859
2.725068e+01	100000.00	0.01	Point_013860
2.727077e+01	100000.00	0.01	Point_013861
2.729087e+01	100000.00	0.01	Point_013862
2.731099e+01	100000.00	0.01	Point_013863
2.733112e+01	100000.00	0.01	Point_013864
2.735127e+01	100000.00	0.01	Point_013865
2.737143e+01	100000.00	0.01	Point_013866
2.739161e+01	100000.00	0.01	Point_013867
2.741180e+01	100000.00	0.01	Point_013868
2.743200e+01	100000.00	0.01	Point_013869
2.745222e+01	100000.00	0.01	Point_013870
2.747246e+01	100000.00	0.01	Point_013871
2.749271e+01	100000.00	0.01	Point_013872
2.751298e+01	100000.00	0.01	Point_013873
2.753326e+01	100000.00	0.01	Point_013874
2.755355e+01	100000.00	0.01	Point_013875
2.757386e+01	100000.00	0.01	Point_013876
2.759419e+01	100000.00	0.01	Point_013877
2.761453e+01	100000.00	0.01	Point_013878
2.763488e+01	100000.00	0.01	Point_013879
2.765526e+01	100000.00	0.01	Point_013880
2.767564e+01	100000.00	0.01	Point_013881
2.769604e+01	100000.00	0.01	Point_013882
2.771646e+01	100000.00	0.01	Point_013883
2.773689e+01	100000.00	0.01	Point_013884
2.775733e+01	100000.00	0.01	Point_013885
2.777779e+01	100000.00	0.01	Point_013886
2.779827e+01	100000.00	0.01	Point_013887
2.781876e+01	100000.00	0.01	Point_013888
2.783927e+01	100000.00	0.01	Point_013889
2.785979e+01	100000.00	0.01	Point_013890
2.788032e+01	100000.00	0.01	Point_013891
2.790088e+01	100000.00	0.01	Point_013892
2.792144e+01	100000.00	0.01	Point_013893
2.794202e+01	100000.00	0.01	Point_013894
2.796262e+01	100000.00	0.01	Point_013895
2.798323e+01	100000.00	0.01	Point_013896
2.800386e+01	100000.00	0.01	Point_013897
2.802450e+01	100000.00	0.01	Point_013898
2.804516e+01	100000.00	0.01	Point_013899
2.806583e+01	100000.00	0.01	Point_013900
2.808652e+01	100000.00	0.01	Point_013901
2.810722e+01	100000.00	0.01	Point_013902
2.812794e+01	100000.00	0.01	Point_013903
2.814868e+01	100000.00	0.01	Point_013904
2.816943e+01	100000.00	0.01	Point_013905
2.819019e+01	100000.00	0.01	Point_013906
2.821097e+01	100000.00	0.01	Point_013907
2.823176e+01	100000.00	0.01	Point_013908
2.825258e+01	100000.00	0.01	Point_013909
2.827340e+01	100000.00	0.01	Point_013910
2.829424e+01	100000.00	0.01	Point_013911
2.831510e+01	100000.00	0.01	Point_013912
2.833597e+01	100000.00	0.01	Point_013913
2.835686e+01	100000.00	0.01	Point_013914
2.837776e+01	100000.00	0.01	Point_013915
2.839868e+01	100000.00	0.01	Point_013916
2.841961e+01	100000.00	0.01	Point_013917
2.844056e+01	100000.00	0.01	Point_013918
2.846153e+01	100000.00	0.01	Point_013919
2.848251e+01	100000.00	0.01	Point_013920
2.850350e+01	100000.00	0.01	Point_013921
2.852451e+01	100000.00	0.01	Point_013922
2.854554e+01	100000.00	0.01	Point_013923
2.856658e+01	100000.00	0.01	Point_013924
2.858764e+01	100000.00	0.01	Point_013925
2.860871e+01	100000.00	0.01	Point_013926
2.862980e+01	100000.00	0.01	Point_013927
2.865090e+01	100000.00	0.01	Point_013928
2.867202e+01	100000.00	0.01	Point_013929
2.869316e+01	100000.00	0.01	Point_013930
2.871431e+01	100000.00	0.01	Point_013931
2.873547e+01	100000.00	0.01	Point_013932
2.875665e+01	100000.00	0.01	Point_013933
2.877785e+01	100000.00	0.01	Point_013934
2.879906e+01	100000.00	0.01	Point_013935
2.882029e+01	100000.00	0.01	Point_013936
2.884154e+01	100000.00	0.01	Point_013937
2.886280e+01	100000.00	0.01	Point_013938
2.888407e+01	100000.00	0.01	Point_013939
2.890536e+01	100000.00	0.01	Point_013940
2.892667e+01	100000.00	0.01	Point_013941
2.894799e+01	100000.00	0.01	Point_013942
2.896933e+01	100000.00	0.01	Point_013943
2.899069e+01	100000.00	0.01	Point_013944
2.901206e+01	100000.00	0.01	Point_013945
2.903344e+01	100000.00	0.01	Point_013946
2.905484e+01	100000.00	0.01	Point_013947
2.907626e+01	100000.00	0.01	Point_013948
2.909769e+01	100000.00	0.01	Point_013949
2.911914e+01	100000.00	0.01	Point_013950
2.914061e+01	100000.00	0.01	Point_013951
2.916209e+01	100000.00	0.01	Point_013952
2.918358e+01	100000.00	0.01	Point_013953
2.920509e+01	100000.00	0.01	Point_013954
2.922662e+01	100000.00	0.01	Point_013955
2.924817e+01	100000.00	0.01	Point_013956
2.926973e+01	100000.00	0.01	Point_013957
2.929130e+01	100000.00	0.01	Point_013958
2.931289e+01	100000.00	0.01	Point_013959
2.933450e+01	100000.00	0.01	Point_013960
2.935612e+01	100000.00	0.01	Point_013961
2.937776e+01	100000.00	0.01	Point_013962
2.939942e+01	100000.00	0.01	Point_013963
2.942109e+01	100000.00	0.01	Point_013964
2.944278e+01	100000.00	0.01	Point_013965
2.946448e+01	100000.00	0.01	Point_013966
2.948620e+01	100000.00	0.01	Point_013967
2.950793e+01	100000.00	0.01	Point_013968
2.952968e+01	100000.00	0.01	Point_013969
2.955145e+01	100000.00	0.01	Point_013970
2.957324e+01	100000.00	0.01	Point_013971
2.959503e+01	100000.00	0.01	Point_013972
2.961685e+01	100000.00	0.01	Point_013973
2.963868e+01	100000.00	0.01	Point_013974
2.966053e+01	100000.00	0.01	Point_013975
2.968239e+01	100000.00	0.01	Point_013976
2.970427e+01	100000.00	0.01	Point_013977
2.972617e+01	100000.00	0.01	Point_013978
2.974808e+01	100000.00	0.01	Point_013979
2.977001e+01	100000.00	0.01	Point_013980
2.979195e+01	100000.00	0.01	Point_013981
2.981391e+01	100000.00	0.01	Point_013982
2.983589e+01	100000.00	0.01	Point_013983
2.985788e+01	100000.00	0.01	Point_013984
2.987989e+01	100000.00	0.01	Point_013985
2.990192e+01	100000.00	0.01	Point_013986
2.992396e+01	100000.00	0.01	Point_013987
2.994602e+01	100000.00	0.01	Point_013988
2.996809e+01	100000.00	0.01	Point_013989
2.999018e+01	100000.00	0.01	Point_013990
3.001229e+01	100000.00	0.01	Point_013991
3.003441e+01	100000.00	0.01	Point_013992
3.005655e+01	100000.00	0.01	Point_013993
3.007870e+01	100000.00	0.01	Point_013994
3.010088e+01	100000.00	0.01	Point_013995
3.012306e+01	100000.00	0.01	Point_013996
3.014527e+01	100000.00	0.01	Point_013997
3.016749e+01	100000.00	0.01	Point_013998
3.018973e+01	100000.00	0.01	Point_013999
3.021198e+01	100000.00	0.01	Point_014000
3.023425e+01	100000.00	0.01	Point_014001
3.025654e+01	100000.00	0.01	Point_014002
3.027884e+01	100000.00	0.01	Point_014003
3.030116e+01	100000.00	0.01	Point_014004
3.032350e+01	100000.00	0.01	Point_014005
3.034585e+01	100000.00	0.01	Point_014006
3.036822e+01	100000.00	0.01	Point_014007
3.039060e+01	100000.00	0.01	Point_014008
3.041300e+01	100000.00	0.01	Point_014009
3.043542e+01	100000.00	0.01	Point_014010
3.045786e+01	100000.00	0.01	Point_014011
3.048031e+01	100000.00	0.01	Point_014012
3.050278e+01	100000.00	0.01	Point_014013
3.052526e+01	100000.00	0.01	Point_014014
3.054776e+01	100000.00	0.01	Point_014015
3.057028e+01	100000.00	0.01	Point_014016
3.059281e+01	100000.00	0.01	Point_014017
3.061536e+01	100000.00	0.01	Point_014018
3.063793e+01	100000.00	0.01	Point_014019
3.066052e+01	100000.00	0.01	Point_014020
3.068312e+01	100000.00	0.01	Point_014021
3.070573e+01	100000.00	0.01	Point_014022
3.072837e+01	100000.00	0.01	Point_014023
3.075102e+01	100000.00	0.01	Point_014024
3.077369e+01	100000.00	0.01	Point_014025
3.079637e+01	100000.00	0.01	Point_014026
3.081907e+01	100000.00	0.01	Point_014027
3.084179e+01	100000.00	0.01	Point_014028
3.086452e+01	100000.00	0.01	Point_014029
3.088727e+01	100000.00	0.01	Point_014030
3.091004e+01	100000.00	0.01	Point_014031
3.093283e+01	100000.00	0.01	Point_014032
3.095563e+01	100000.00	0.01	Point_014033
3.097845e+01	100000.00	0.01	Point_014034
3.100128e+01	100000.00	0.01	Point_014035
3.102413e+01	100000.00	0.01	Point_014036
3.104700e+01	100000.00	0.01	Point_014037
3.106989e+01	100000.00	0.01	Point_014038
3.109279e+01	100000.00	0.01	Point_014039
3.111571e+01	100000.00	0.01	Point_014040
3.113865e+01	100000.00	0.01	Point_014041
3.116160e+01	100000.00	0.01	Point_014042
